2019-11-27T11:54:34,608  INFO [main] control.CoreCliDriver: Starting org.apache.hadoop.hive.cli.control.CoreCliDriver run at 1574884474604
2019-11-27T11:54:34,654  INFO [main] QTestUtil: Setting up QTestUtil with outDir=/Users/gates/git/hive/ql/src/test/results/clientpositive, logDir=/Users/gates/git/hive/itests/qtest/target/qfile-results/clientpositive, clusterType=NONE, confDir=, initScript=q_test_init.sql, cleanupScript=q_test_cleanup.sql, withLlapIo=true, fsType=LOCAL
2019-11-27T11:54:34,696  INFO [main] conf.HiveConf: Found configuration file file:/Users/gates/git/hive/itests/qtest/target/testconf/hive-site.xml
2019-11-27T11:54:35,272 DEBUG [main] util.Shell: Failed to detect a valid hadoop home directory
java.io.FileNotFoundException: HADOOP_HOME and hadoop.home.dir are unset.
	at org.apache.hadoop.util.Shell.checkHadoopHomeInner(Shell.java:469) ~[hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.util.Shell.checkHadoopHome(Shell.java:440) ~[hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.util.Shell.<clinit>(Shell.java:517) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.util.StringUtils.<clinit>(StringUtils.java:78) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.conf.Configuration.getBoolean(Configuration.java:1661) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.security.SecurityUtil.setConfigurationInternal(SecurityUtil.java:102) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.security.SecurityUtil.<clinit>(SecurityUtil.java:86) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.security.UserGroupInformation.initialize(UserGroupInformation.java:310) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.security.UserGroupInformation.ensureInitialized(UserGroupInformation.java:298) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.security.UserGroupInformation.doSubjectLogin(UserGroupInformation.java:1780) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.security.UserGroupInformation.createLoginUser(UserGroupInformation.java:704) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.security.UserGroupInformation.getLoginUser(UserGroupInformation.java:654) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.security.UserGroupInformation.getCurrentUser(UserGroupInformation.java:565) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.conf.Configuration$Resource.getRestrictParserDefault(Configuration.java:289) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.conf.Configuration$Resource.<init>(Configuration.java:257) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.conf.Configuration.addResource(Configuration.java:970) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.hive.conf.HiveConf.initialize(HiveConf.java:5559) [hive-common-4.0.0-SNAPSHOT.jar:4.0.0-SNAPSHOT]
	at org.apache.hadoop.hive.conf.HiveConf.<init>(HiveConf.java:5516) [hive-common-4.0.0-SNAPSHOT.jar:4.0.0-SNAPSHOT]
	at org.apache.hadoop.hive.ql.QTestUtil.<init>(QTestUtil.java:194) [hive-it-util-4.0.0-SNAPSHOT.jar:4.0.0-SNAPSHOT]
	at org.apache.hadoop.hive.cli.control.CoreCliDriver$1.invokeInternal(CoreCliDriver.java:79) [hive-it-util-4.0.0-SNAPSHOT.jar:4.0.0-SNAPSHOT]
	at org.apache.hadoop.hive.cli.control.CoreCliDriver$1.invokeInternal(CoreCliDriver.java:66) [hive-it-util-4.0.0-SNAPSHOT.jar:4.0.0-SNAPSHOT]
	at org.apache.hadoop.hive.util.ElapsedTimeLoggingWrapper.invoke(ElapsedTimeLoggingWrapper.java:33) [hive-it-util-4.0.0-SNAPSHOT.jar:4.0.0-SNAPSHOT]
	at org.apache.hadoop.hive.cli.control.CoreCliDriver.beforeClass(CoreCliDriver.java:81) [hive-it-util-4.0.0-SNAPSHOT.jar:4.0.0-SNAPSHOT]
	at org.apache.hadoop.hive.cli.control.CliAdapter$1$1.evaluate(CliAdapter.java:71) [hive-it-util-4.0.0-SNAPSHOT.jar:4.0.0-SNAPSHOT]
	at org.junit.rules.RunRules.evaluate(RunRules.java:20) [junit-4.11.jar:?]
	at org.junit.runners.ParentRunner.run(ParentRunner.java:309) [junit-4.11.jar:?]
	at org.apache.maven.surefire.junit4.JUnit4Provider.execute(JUnit4Provider.java:365) [surefire-junit4-2.21.0.jar:2.21.0]
	at org.apache.maven.surefire.junit4.JUnit4Provider.executeWithRerun(JUnit4Provider.java:273) [surefire-junit4-2.21.0.jar:2.21.0]
	at org.apache.maven.surefire.junit4.JUnit4Provider.executeTestSet(JUnit4Provider.java:238) [surefire-junit4-2.21.0.jar:2.21.0]
	at org.apache.maven.surefire.junit4.JUnit4Provider.invoke(JUnit4Provider.java:159) [surefire-junit4-2.21.0.jar:2.21.0]
	at org.apache.maven.surefire.booter.ForkedBooter.invokeProviderInSameClassLoader(ForkedBooter.java:379) [surefire-booter-2.21.0.jar:2.21.0]
	at org.apache.maven.surefire.booter.ForkedBooter.runSuitesInProcess(ForkedBooter.java:340) [surefire-booter-2.21.0.jar:2.21.0]
	at org.apache.maven.surefire.booter.ForkedBooter.execute(ForkedBooter.java:125) [surefire-booter-2.21.0.jar:2.21.0]
	at org.apache.maven.surefire.booter.ForkedBooter.main(ForkedBooter.java:413) [surefire-booter-2.21.0.jar:2.21.0]
2019-11-27T11:54:35,286 DEBUG [main] util.Shell: setsid is not available on this machine. So not using it.
2019-11-27T11:54:35,286 DEBUG [main] util.Shell: setsid exited with exit code 0
2019-11-27T11:54:35,306 DEBUG [main] util.NativeCodeLoader: Trying to load the custom-built native-hadoop library...
2019-11-27T11:54:35,307 DEBUG [main] util.NativeCodeLoader: Failed to load native-hadoop with error: java.lang.UnsatisfiedLinkError: no hadoop in java.library.path
2019-11-27T11:54:35,307 DEBUG [main] util.NativeCodeLoader: java.library.path=/Users/gates/Library/Java/Extensions:/Library/Java/Extensions:/Network/Library/Java/Extensions:/System/Library/Java/Extensions:/usr/lib/java:.
2019-11-27T11:54:35,307  WARN [main] util.NativeCodeLoader: Unable to load native-hadoop library for your platform... using builtin-java classes where applicable
2019-11-27T11:54:35,309 DEBUG [main] util.PerformanceAdvisory: Falling back to shell based
2019-11-27T11:54:35,360 DEBUG [main] conf.HiveConf: Found metastore URI of null
2019-11-27T11:54:35,372  WARN [main] conf.HiveConf: HiveConf of name hive.llap.io.cache.orc.size does not exist
2019-11-27T11:54:35,372  WARN [main] conf.HiveConf: HiveConf of name hive.dummyparam.test.server.specific.config.override does not exist
2019-11-27T11:54:35,372  WARN [main] conf.HiveConf: HiveConf of name hive.metastore.metadb.dir does not exist
2019-11-27T11:54:35,376  WARN [main] conf.HiveConf: HiveConf of name hive.llap.io.cache.orc.alloc.min does not exist
2019-11-27T11:54:35,376  WARN [main] conf.HiveConf: HiveConf of name hive.dummyparam.test.server.specific.config.hivesite does not exist
2019-11-27T11:54:35,376  WARN [main] conf.HiveConf: HiveConf of name hive.llap.io.cache.orc.alloc.max does not exist
2019-11-27T11:54:35,377  WARN [main] conf.HiveConf: HiveConf of name hive.dummyparam.test.server.specific.config.metastoresite does not exist
2019-11-27T11:54:35,377  WARN [main] conf.HiveConf: HiveConf of name hive.llap.io.cache.orc.arena.size does not exist
2019-11-27T11:54:35,377  WARN [main] conf.HiveConf: HiveConf of name hive.stats.key.prefix.reserve.length does not exist
2019-11-27T11:55:36,428 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: <PERFLOG method=PreHook.org.apache.hadoop.hive.ql.hooks.MaterializedViewRegistryPropertiesHook from=org.apache.hadoop.hive.ql.Driver>
2019-11-27T11:55:36,428 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: </PERFLOG method=PreHook.org.apache.hadoop.hive.ql.hooks.MaterializedViewRegistryPropertiesHook start=1574884536428 end=1574884536428 duration=0 from=org.apache.hadoop.hive.ql.Driver>
2019-11-27T11:55:36,428 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: <PERFLOG method=runTasks from=org.apache.hadoop.hive.ql.Driver>
2019-11-27T11:55:36,429  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] ql.Driver: Starting task [Stage-0:DDL] in serial mode
2019-11-27T11:55:36,429 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] exec.Task: Task getting executed using mapred tag : gates_20191127115536_9ce80439-5cb4-4376-90e3-205b97b8a305,userid=null
2019-11-27T11:55:36,429 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] metrics.PerfLogger: <PERFLOG method=get_table_req from=org.apache.hadoop.hive.metastore.RetryingHMSHandler>
2019-11-27T11:55:36,429 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] metastore.HiveMetaStore: 0: get_table : tbl=hive.default.src
2019-11-27T11:55:36,429  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] HiveMetaStore.audit: ugi=gates	ip=unknown-ip-addr	cmd=get_table : tbl=hive.default.src	
2019-11-27T11:55:36,434 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] pool.PoolBase: HikariPool-1 - Reset (autoCommit) on connection org.apache.derby.impl.jdbc.EmbedConnection@1264966132 (XID = 166), (SESSIONID = 1), (DATABASE = memory:/Users/gates/git/hive/itests/qtest/target/tmp/junit_metastore_db), (DRDAID = null) 
2019-11-27T11:55:36,435  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] metastore.MetastoreDefaultTransformer: Starting translation for processor Hiveserver2#4.0.0-SNAPSHOT@192.168.0.102 on list 1
2019-11-27T11:55:36,435  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] metastore.MetastoreDefaultTransformer: Table src,#bucket=-1,isBucketed:false,tableType=MANAGED_TABLE,tableCapabilities=null
2019-11-27T11:55:36,435 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] metastore.MetastoreDefaultTransformer: Table has no specific required capabilities
2019-11-27T11:55:36,435 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] metastore.MetastoreDefaultTransformer: Managed non-acid table:RW
2019-11-27T11:55:36,435  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] metastore.MetastoreDefaultTransformer: Transformer return list of 1
2019-11-27T11:55:36,435 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] metrics.PerfLogger: </PERFLOG method=get_table_req start=1574884536429 end=1574884536435 duration=6 from=org.apache.hadoop.hive.metastore.RetryingHMSHandler threadId=0 retryCount=0 error=false>
2019-11-27T11:55:36,435 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] metrics.PerfLogger: <PERFLOG method=get_table_req from=org.apache.hadoop.hive.metastore.RetryingHMSHandler>
2019-11-27T11:55:36,435 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] metastore.HiveMetaStore: 0: get_table : tbl=hive.default.src
2019-11-27T11:55:36,435  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] HiveMetaStore.audit: ugi=gates	ip=unknown-ip-addr	cmd=get_table : tbl=hive.default.src	
2019-11-27T11:55:36,444 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] pool.PoolBase: HikariPool-1 - Reset (autoCommit) on connection org.apache.derby.impl.jdbc.EmbedConnection@1264966132 (XID = 166), (SESSIONID = 1), (DATABASE = memory:/Users/gates/git/hive/itests/qtest/target/tmp/junit_metastore_db), (DRDAID = null) 
2019-11-27T11:55:36,445  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] metastore.MetastoreDefaultTransformer: Starting translation for processor Hiveserver2#4.0.0-SNAPSHOT@192.168.0.102 on list 1
2019-11-27T11:55:36,445  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] metastore.MetastoreDefaultTransformer: Table src,#bucket=-1,isBucketed:false,tableType=MANAGED_TABLE,tableCapabilities=null
2019-11-27T11:55:36,445 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] metastore.MetastoreDefaultTransformer: Table has no specific required capabilities
2019-11-27T11:55:36,445 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] metastore.MetastoreDefaultTransformer: Managed non-acid table:RW
2019-11-27T11:55:36,445  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] metastore.MetastoreDefaultTransformer: Transformer return list of 1
2019-11-27T11:55:36,445 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] metrics.PerfLogger: </PERFLOG method=get_table_req start=1574884536435 end=1574884536445 duration=10 from=org.apache.hadoop.hive.metastore.RetryingHMSHandler threadId=0 retryCount=0 error=false>
2019-11-27T11:55:36,445 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] metrics.PerfLogger: <PERFLOG method=drop_table_with_environment_context from=org.apache.hadoop.hive.metastore.RetryingHMSHandler>
2019-11-27T11:55:36,446 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] metastore.HiveMetaStore: 0: drop_table : tbl=hive.default.src
2019-11-27T11:55:36,446  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] HiveMetaStore.audit: ugi=gates	ip=unknown-ip-addr	cmd=drop_table : tbl=hive.default.src	
2019-11-27T11:55:36,451 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] metastore.MetaStoreDirectSql: getDatabase: directsql returning db default locn[pfile:/Users/gates/git/hive/itests/qtest/target/warehouse] desc [Default Hive database] owner [public] ownertype [ROLE]
2019-11-27T11:55:36,579 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] pool.PoolBase: HikariPool-1 - Reset (autoCommit) on connection org.apache.derby.impl.jdbc.EmbedConnection@1264966132 (XID = 166), (SESSIONID = 1), (DATABASE = memory:/Users/gates/git/hive/itests/qtest/target/tmp/junit_metastore_db), (DRDAID = null) 
2019-11-27T11:55:36,580 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] metastore.ReplChangeManager: Repl policy is not set for database 
2019-11-27T11:55:36,581 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] utils.FileUtils: deleting  pfile:/Users/gates/git/hive/itests/qtest/target/warehouse/src
2019-11-27T11:55:36,607 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] metrics.PerfLogger: </PERFLOG method=drop_table_with_environment_context start=1574884536445 end=1574884536607 duration=162 from=org.apache.hadoop.hive.metastore.RetryingHMSHandler threadId=0 retryCount=0 error=false>
2019-11-27T11:55:36,607 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] exec.DDLTask: Ignoring request to add WriteEntity(default@src) Type=TABLE WriteType=DDL_NO_LOCK because WriteEntity(default@src) Type=TABLE WriteType=DDL_EXCLUSIVE is present
2019-11-27T11:55:36,608 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: </PERFLOG method=runTasks start=1574884536428 end=1574884536608 duration=180 from=org.apache.hadoop.hive.ql.Driver>
2019-11-27T11:55:36,608 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: <PERFLOG method=PostHook.org.apache.hadoop.hive.ql.stats.OperatorStatsReaderHook from=org.apache.hadoop.hive.ql.Driver>
2019-11-27T11:55:36,608 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: </PERFLOG method=PostHook.org.apache.hadoop.hive.ql.stats.OperatorStatsReaderHook start=1574884536608 end=1574884536608 duration=0 from=org.apache.hadoop.hive.ql.Driver>
2019-11-27T11:55:36,608 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: <PERFLOG method=PostHook.org.apache.hadoop.hive.ql.hooks.PostExecutePrinter from=org.apache.hadoop.hive.ql.Driver>
2019-11-27T11:55:36,611  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] SessionState: POSTHOOK: query: DROP TABLE IF EXISTS src
2019-11-27T11:55:36,612  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] SessionState: POSTHOOK: type: DROPTABLE
2019-11-27T11:55:36,612  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] SessionState: POSTHOOK: Input: default@src
2019-11-27T11:55:36,613  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] SessionState: POSTHOOK: Output: default@src
2019-11-27T11:55:36,613 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: </PERFLOG method=PostHook.org.apache.hadoop.hive.ql.hooks.PostExecutePrinter start=1574884536608 end=1574884536613 duration=5 from=org.apache.hadoop.hive.ql.Driver>
2019-11-27T11:55:36,613 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: </PERFLOG method=Driver.execute start=1574884536427 end=1574884536613 duration=186 from=org.apache.hadoop.hive.ql.Driver>
2019-11-27T11:55:36,613  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] metadata.Hive: Dumping metastore api call timing information for : execution phase
2019-11-27T11:55:36,614 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] metadata.Hive: Total time spent in each metastore function (ms): {getTable_(String, String, boolean, String, )=6, isCompatibleWith_(Configuration, )=0, dropTable_(String, String, boolean, boolean, boolean, )=172}
2019-11-27T11:55:36,614  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] ql.Driver: Completed executing command(queryId=gates_20191127115536_9ce80439-5cb4-4376-90e3-205b97b8a305); Time taken: 0.186 seconds
2019-11-27T11:55:36,614 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: <PERFLOG method=releaseLocks from=org.apache.hadoop.hive.ql.Driver>
2019-11-27T11:55:36,614 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] ZooKeeperHiveLockManager: About to release lock for default/src
2019-11-27T11:55:36,622 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] ZooKeeperHiveLockManager: About to release lock for default
2019-11-27T11:55:36,636 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: </PERFLOG method=releaseLocks start=1574884536614 end=1574884536636 duration=22 from=org.apache.hadoop.hive.ql.Driver>
2019-11-27T11:55:36,641 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] ql.Driver: Shutting down query DROP TABLE IF EXISTS src
2019-11-27T11:55:36,653  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] CliDriver: Time taken: 0.244 seconds
2019-11-27T11:55:36,654  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] conf.HiveConf: Using the default value passed in for log id: 2fc53fea-7776-44c2-afca-542232eaf6af
2019-11-27T11:55:36,663 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] session.SessionState: Resetting thread name to  main
2019-11-27T11:55:36,671  INFO [main] conf.HiveConf: Using the default value passed in for log id: 2fc53fea-7776-44c2-afca-542232eaf6af
2019-11-27T11:55:36,671 DEBUG [main] session.SessionState: Updating thread name to 2fc53fea-7776-44c2-afca-542232eaf6af main
2019-11-27T11:55:36,676 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: <PERFLOG method=waitCompile from=org.apache.hadoop.hive.ql.Driver>
2019-11-27T11:55:36,676 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] lock.CompileLock: Acquired the compile lock.
2019-11-27T11:55:36,676 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: </PERFLOG method=waitCompile start=1574884536676 end=1574884536676 duration=0 from=org.apache.hadoop.hive.ql.Driver>
2019-11-27T11:55:36,676 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: <PERFLOG method=compile from=org.apache.hadoop.hive.ql.Driver>
2019-11-27T11:55:36,676 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] conf.VariableSubstitution: Substitution is on: 
DROP TABLE IF EXISTS src1
2019-11-27T11:55:36,676  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] ql.Driver: Compiling command(queryId=gates_20191127115536_0f072acf-2ce3-470b-afd8-5f75754a5df9): 
DROP TABLE IF EXISTS src1
2019-11-27T11:55:36,677 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: <PERFLOG method=parse from=org.apache.hadoop.hive.ql.Driver>
2019-11-27T11:55:36,677 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] parse.ParseDriver: Parsing command: 
DROP TABLE IF EXISTS src1
2019-11-27T11:55:36,677 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] parse.ParseDriver: Parse Completed
2019-11-27T11:55:36,677 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: </PERFLOG method=parse start=1574884536677 end=1574884536677 duration=0 from=org.apache.hadoop.hive.ql.Driver>
2019-11-27T11:55:36,677 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: <PERFLOG method=semanticAnalyze from=org.apache.hadoop.hive.ql.Driver>
2019-11-27T11:55:36,677 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] metrics.PerfLogger: <PERFLOG method=flushCache from=org.apache.hadoop.hive.metastore.RetryingHMSHandler>
2019-11-27T11:55:36,677 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] metrics.PerfLogger: </PERFLOG method=flushCache start=1574884536677 end=1574884536677 duration=0 from=org.apache.hadoop.hive.metastore.RetryingHMSHandler threadId=0 retryCount=0 error=false>
2019-11-27T11:55:36,678 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] metrics.PerfLogger: <PERFLOG method=get_table_req from=org.apache.hadoop.hive.metastore.RetryingHMSHandler>
2019-11-27T11:55:36,678 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] metastore.HiveMetaStore: 0: get_table : tbl=hive.default.src1
2019-11-27T11:55:36,678  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] HiveMetaStore.audit: ugi=gates	ip=unknown-ip-addr	cmd=get_table : tbl=hive.default.src1	
2019-11-27T11:55:36,702 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] pool.PoolBase: HikariPool-1 - Reset (autoCommit) on connection org.apache.derby.impl.jdbc.EmbedConnection@1264966132 (XID = 166), (SESSIONID = 1), (DATABASE = memory:/Users/gates/git/hive/itests/qtest/target/tmp/junit_metastore_db), (DRDAID = null) 
2019-11-27T11:55:36,704  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] metastore.MetastoreDefaultTransformer: Starting translation for processor Hiveserver2#4.0.0-SNAPSHOT@192.168.0.102 on list 1
2019-11-27T11:55:36,704  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] metastore.MetastoreDefaultTransformer: Table src1,#bucket=-1,isBucketed:false,tableType=MANAGED_TABLE,tableCapabilities=null
2019-11-27T11:55:36,704 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] metastore.MetastoreDefaultTransformer: Table has no specific required capabilities
2019-11-27T11:55:36,704 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] metastore.MetastoreDefaultTransformer: Managed non-acid table:RW
2019-11-27T11:55:36,704  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] metastore.MetastoreDefaultTransformer: Transformer return list of 1
2019-11-27T11:55:36,704 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] metrics.PerfLogger: </PERFLOG method=get_table_req start=1574884536678 end=1574884536704 duration=26 from=org.apache.hadoop.hive.metastore.RetryingHMSHandler threadId=0 retryCount=0 error=false>
2019-11-27T11:55:36,704  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] ql.Driver: Semantic Analysis Completed (retrial = false)
2019-11-27T11:55:36,704 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: </PERFLOG method=semanticAnalyze start=1574884536677 end=1574884536704 duration=27 from=org.apache.hadoop.hive.ql.Driver>
2019-11-27T11:55:36,704  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] ql.Driver: Returning Hive schema: Schema(fieldSchemas:null, properties:null)
2019-11-27T11:55:36,704 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: </PERFLOG method=compile start=1574884536676 end=1574884536704 duration=28 from=org.apache.hadoop.hive.ql.Driver>
2019-11-27T11:55:36,704  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] metadata.Hive: Dumping metastore api call timing information for : compilation phase
2019-11-27T11:55:36,704 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] metadata.Hive: Total time spent in each metastore function (ms): {getTable_(String, String, boolean, String, )=26, isCompatibleWith_(Configuration, )=1, flushCache_()=0}
2019-11-27T11:55:36,705  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] ql.Driver: Completed compiling command(queryId=gates_20191127115536_0f072acf-2ce3-470b-afd8-5f75754a5df9); Time taken: 0.028 seconds
2019-11-27T11:55:36,705  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] reexec.ReExecDriver: Execution #1 of query
2019-11-27T11:55:36,705 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: <PERFLOG method=acquireReadWriteLocks from=org.apache.hadoop.hive.ql.Driver>
2019-11-27T11:55:36,705 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] lockmgr.DummyTxnManager: Adding default@src1 to list of lock inputs
2019-11-27T11:55:36,705 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] lockmgr.DummyTxnManager: Adding default@src1 to list of lock outputs
2019-11-27T11:55:36,705 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] ZooKeeperHiveLockManager: Acquiring lock for default with mode SHARED IMPLICIT
2019-11-27T11:55:36,717 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] ZooKeeperHiveLockManager: Acquiring lock for default/src1 with mode EXCLUSIVE IMPLICIT
2019-11-27T11:55:36,720  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] ql.Driver: Operation DROPTABLE obtained 2 locks
2019-11-27T11:55:36,720 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: </PERFLOG method=acquireReadWriteLocks start=1574884536705 end=1574884536720 duration=15 from=org.apache.hadoop.hive.ql.Driver>
2019-11-27T11:55:36,720 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: <PERFLOG method=Driver.execute from=org.apache.hadoop.hive.ql.Driver>
2019-11-27T11:55:36,720  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] ql.Driver: Executing command(queryId=gates_20191127115536_0f072acf-2ce3-470b-afd8-5f75754a5df9): 
DROP TABLE IF EXISTS src1
2019-11-27T11:55:36,720 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: <PERFLOG method=PreHook.org.apache.hadoop.hive.ql.hooks.PreExecutePrinter from=org.apache.hadoop.hive.ql.Driver>
2019-11-27T11:55:36,720  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] SessionState: PREHOOK: query: DROP TABLE IF EXISTS src1
2019-11-27T11:55:36,720  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] SessionState: PREHOOK: type: DROPTABLE
2019-11-27T11:55:36,720  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] SessionState: PREHOOK: Input: default@src1
2019-11-27T11:55:36,720  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] SessionState: PREHOOK: Output: default@src1
2019-11-27T11:55:36,720 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: </PERFLOG method=PreHook.org.apache.hadoop.hive.ql.hooks.PreExecutePrinter start=1574884536720 end=1574884536720 duration=0 from=org.apache.hadoop.hive.ql.Driver>
